pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_821_42_2_1_11,"Mặc dù Hồng Kông và Ma Cao đều thuộc chủ quyền của Cộng hòa Nhân dân Trung Hoa (Trung Quốc đại lục), cả hai khu vực đều có tính tự trị cao.",Supports,https://vi.wikipedia.org/người Trung Quốc,"Mặc dù Hồng Kông và Ma Cao đều thuộc chủ quyền của Cộng hòa Nhân dân Trung Hoa (Trung Quốc đại lục), cả hai khu vực đều có tính tự trị cao. Hồng Kông và Ma Cao lần lượt được điều chỉnh bởi các điều ước quốc tế được gọi là "" Tuyên bố chung Trung-Anh "" và "" Tuyên bố chung Trung-Bồ Đào Nha "". Cư dân của cả hai khu vực có thể sở hữu nhiều quốc tịch.",uit_821_42_2_1,"Hồng Kông và Ma Cao đều nằm trong lãnh thổ Trung Quốc, nhưng cả hai vẫn có mức độ tự trị cao.",['Support'],người Trung Quốc
uit_836_44_24_6_11,"Ở cả Hoàng Sa lẫn Trường Sa, độ ẩm đều cao, ít khi nào độ ẩm xuống dưới 80%.",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Nhờ nằm giữa biển Đông nên quần đảo Hoàng Sa có khí hậu điều hòa, không quá lạnh về mùa đông, không quá nóng về mùa hè nếu so với những vùng đất cùng vĩ độ trong lục địa. Mưa ngoài biển qua nhanh, ở Hoàng Sa không có mùa nào ảm đạm kéo dài, buổi sáng cũng ít khi có sương mù. Lượng mưa trung bình trong năm là 1.170 mm. Tháng 10 có 17 ngày mưa / 228 mm và là tháng mưa nhiều nhất. Không khí Biển Đông tương đối ẩm thấp hơn những vùng biển khác trên thế giới. Ở cả Hoàng Sa lẫn Trường Sa, độ ẩm đều cao, ít khi nào độ ẩm xuống dưới 80%. Trung bình vào tháng 6, độ ẩm ở Hoàng Sa suýt soát 85%.",uit_836_44_24_6,Cả Hoàng Sa và Trường Sa đều có độ ẩm cao và hiếm khi xuống dưới mức 80%.,['Support'],quần đảo Hoàng Sa
uit_623_37_47_4_22,"Điểm cao nhất ở Bắc Triều Tiên là đỉnh núi Trường Bạch, một ngọn núi lửa có độ cao 2.744 mét (9,003 ft) so với mực nước biển, nằm ở biên giới Trung-Triều.",Refutes,https://vi.wikipedia.org/Bắc Triều Tiên,"Những vị khách châu Âu đầu tiên đến Triều Tiên nhận xét rằng đất nước này giống như ""một vùng biển trong một trận gió mạnh"" vì có nhiều dãy núi nối tiếp nhau chạy dọc bán đảo. Khoảng 80 phần trăm địa hình của Bắc Triều Tiên bao gồm các ngọn núi và vùng cao, cách nhau bởi các thung lũng sâu và hẹp. Tất cả các ngọn núi của bán đảo Triều Tiên có độ cao từ 2.000 mét (6.600 ft) trở lên đều nằm ở Bắc Triều Tiên. Điểm cao nhất ở Bắc Triều Tiên là đỉnh núi Trường Bạch, một ngọn núi lửa có độ cao 2.744 mét (9,003 ft) so với mực nước biển, nằm ở biên giới Trung-Triều. Được coi là một nơi linh thiêng của dân tộc Triều Tiên, núi Trường Bạch có ý nghĩa quan trọng trong văn hóa Triều Tiên, đã được đưa vào văn hóa dân gian và dùng để sùng bái chính quyền họ Kim. Ví dụ, bài hát ""Chúng ta sẽ lên núi Trường Bạch"" hát ca ngợi Kim Jong-un và mô tả một chuyến đi bộ mang tính biểu tượng lên núi. Các dãy núi nổi bật khác là dãy Hamgyong ở cực đông bắc và dãy núi Rangrim, nằm ở phía bắc trung bộ của Bắc Triều Tiên. Núi Kumgang thuộc dãy núi Taebaek, kéo dài vào lãnh thổ Hàn Quốc, nổi tiếng với nhiều cảnh đẹp.",uit_623_37_47_4,"Độ cao của đỉnh núi Trường Bạch được ghi nhận là 9,003 ft so với mặt đất.",['Refute'],Bắc Triều Tiên
uit_753_39_45_2_11,"Hiện nay để giảm bớt sự tập trung một cực của Tōkyō và tăng cường phân quyền địa phương, Nhật Bản đang nghiên cứu bỏ đô đạo phủ huyện, chuyển sang chế độ đạo châu (thảo luận chế độ đạo châu Nhật Bản).",Supports,https://vi.wikipedia.org/Nhật Bản,"Mấy năm gần đây Nhật Bản thi hành chính sách sáp nhập thị đinh thôn, số lượng đinh thôn đã giảm nhiều. Hiện nay để giảm bớt sự tập trung một cực của Tōkyō và tăng cường phân quyền địa phương, Nhật Bản đang nghiên cứu bỏ đô đạo phủ huyện, chuyển sang chế độ đạo châu (thảo luận chế độ đạo châu Nhật Bản). Năm 1968, Nhật Bản ban hành chế độ mã số bưu chính đoàn thể công khai địa phương. Hiện thời đô đạo phủ huyện và các thị đinh thôn đều có mã số bưu chính của mình. Mã số bưu chính của đô đạo phủ huyện ăn khớp với tiêu chuẩn quốc tế ISO 31166-2:JP.",uit_753_39_45_2,"Hiện tại, Nhật Bản đang xem xét việc loại bỏ đô đạo phủ huyện và thay vào đó áp dụng chế độ đạo châu để giảm sự tập trung một cực của Tōkyō và tăng cường quyền tự chủ địa phương.",['Support'],Nhật Bản
uit_1752_121_141_4_32,"Trái lại, châu Âu hầu như luôn bị chia rẽ trong số các nước chiến quốc.",Not_Enough_Information,https://vi.wikipedia.org/lịch sử loài người,"Địa lý cũng góp phần vào những khác biệt địa chính trị quan trọng. Trong đa phần lịch sử của mình Trung Quốc, Ấn Độ và Trung Đông đều thống nhất dưới một quyền lực cai trị duy nhất và nó mở rộng cho đến khi chạm tới những vùng núi non và sa mạc. Vào năm 1600, Đế quốc Ottoman kiểm soát hầu như toàn bộ Trung Đông, nhà Minh cai quản Trung Quốc, và Đế quốc Mughal từng cai trị toàn bộ Ấn Độ. Trái lại, châu Âu hầu như luôn bị chia rẽ trong số các nước chiến quốc. Các đế quốc ""toàn Âu"", ngoại trừ Đế quốc La Mã, sớm trước đó, đều có khuynh hướng suy sụp sớm ngay sau khi họ nổi lên. Nghịch lý, sự cạnh tranh dữ dội giữa các nước đối nghịch thường được miêu tả như là một nguồn gốc của sự thành công của châu Âu. Ở những vùng khác, sự ổn định thường được ưu tiên hơn so với sự phát triển. Ví dụ, sự nổi lên của Trung Quốc với tư cách cường quốc trên biển đã bị Hai jin nhà Minh ngăn cản. Ở châu Âu sự cấm đoán như vậy là không thể xảy ra vì có sự bất hoà, nếu bất kỳ một nước nào áp đặt lệnh cấm đó, nó sẽ nhanh chóng bị bỏ lại sau so với những kẻ cạnh tranh với nó.",uit_1752_121_141_4,Sự chia bè kết phái trong các nước châu Âu thổi bùng nhiều cuộc chiến đẫm máu.,['NEI'],lịch sử loài người
uit_4_1_4_1_22,"Sau khi thống nhất, Việt Nam tiếp tục gặp khó khăn do sự sụp đổ và tan rã của đồng minh Liên Xô cùng Khối phía Đông, các lệnh cấm vận của Hoa Kỳ, chiến tranh với Campuchia, biên giới giáp Trung Quốc và hậu quả của chính sách bao cấp sau nhiều năm áp dụng.",Refutes,https://vi.wikipedia.org/Việt Nam,"Sau khi thống nhất, Việt Nam tiếp tục gặp khó khăn do sự sụp đổ và tan rã của đồng minh Liên Xô cùng Khối phía Đông, các lệnh cấm vận của Hoa Kỳ, chiến tranh với Campuchia, biên giới giáp Trung Quốc và hậu quả của chính sách bao cấp sau nhiều năm áp dụng. Năm 1986, Đảng Cộng sản ban hành cải cách đổi mới, tạo điều kiện hình thành kinh tế thị trường và hội nhập sâu rộng. Cải cách đổi mới kết hợp cùng quy mô dân số lớn đưa Việt Nam trở thành một trong những nước đang phát triển có tốc độ tăng trưởng thuộc nhóm nhanh nhất thế giới, được coi là Hổ mới châu Á dù cho vẫn gặp phải những thách thức như tham nhũng, tội phạm gia tăng, ô nhiễm môi trường và phúc lợi xã hội chưa đầy đủ. Ngoài ra, giới bất đồng chính kiến, chính phủ một số nước phương Tây và các tổ chức theo dõi nhân quyền có quan điểm chỉ trích hồ sơ nhân quyền của Việt Nam liên quan đến các vấn đề tôn giáo, kiểm duyệt truyền thông, hạn chế hoạt động ủng hộ nhân quyền cùng các quyền tự do dân sự.",uit_4_1_4_1,Chiến tranh với Campuchia đã kết thúc trước khi Việt Nam thống nhất.,['Refute'],Việt Nam
uit_746_39_4_1_32,"Nhật Bản là một đại cường quốc và là thành viên của nhiều tổ chức quốc tế bao gồm Liên Hợp Quốc, OECD, G20 và G7.",Not_Enough_Information,https://vi.wikipedia.org/Nhật Bản,"Nhật Bản là một đại cường quốc và là thành viên của nhiều tổ chức quốc tế bao gồm Liên Hợp Quốc, OECD, G20 và G7. Theo điều 9 Hiến pháp Nhật Bản, quốc gia này đã từ bỏ quyền tuyên chiến nhưng Nhật Bản vẫn duy trì lực lượng phòng vệ và được đánh giá là một trong đất nước có quân đội mạnh nhất thế giới. Sau thế chiến 2, Nhật Bản có mức tăng trưởng kinh tế thần tốc và trở thành nền kinh tế lớn thứ hai thế giới vào năm 1972 trước khi trở nên trì trệ từ năm 1995, khoảng thời gian được gọi là thập niên mất mát. Kể từ năm 2021, nền kinh tế Nhật Bản lớn thứ ba theo GDP danh nghĩa và lớn thứ tư theo PPP. Quốc gia này được xếp hạng rất cao trong chỉ số phát triển con người và có tuổi thọ cao nhất thế giới mặc dù đang có dự suy giảm dân số. Nhật Bản hiện dẫn đầu trong các ngành công nghiệp ô tô, robot, điện tử và có đóng góp đáng kể cho khoa học và công nghệ. Văn hóa Nhật Bản như Origami, ẩm thực, văn hóa đại chúng, manga, anime, văn học, âm nhạc, trò chơi điện tử,... phổ biến trên toàn cầu.",uit_746_39_4_1,Nhật Bản đã có nhiều bước tiến lớn trong quan hệ quốc tế.,['NEI'],Nhật Bản
uit_148_10_69_3_11,Phật giáo Thượng tọa bộ tồn tại hòa bình với thuyết đa thần địa phương từ khi được truyền bá đến.,Supports,https://vi.wikipedia.org/Ai Lao,"67% người Lào là tín đồ Phật giáo Thượng tọa bộ, 1,5% là tín đồ Cơ Đốc giáo và 31,5% theo các tôn giáo khác hoặc không xác định theo điều tra nhân khẩu năm 2005. Phật giáo từ lâu đã là một thế lực xã hội quan trọng tại Lào. Phật giáo Thượng tọa bộ tồn tại hòa bình với thuyết đa thần địa phương từ khi được truyền bá đến.",uit_148_10_69_3,"Địa phương có sự hài hòa, thanh bình giữa Phật giáo Thượng tọa bộ và thuyết đa thần.",['Support'],Ai Lao
uit_39_3_1_3_21,"Tiếng Pháp phát triển từ Gaul-Rôman, loại tiếng Latinh tại Gaul, hay chính xác hơn là tại Bắc Gaul.",Refutes,https://vi.wikipedia.org/tiếng Pháp,"Tiếng Pháp (le français, IPA: [lə fʁɑ̃sɛ]  ( nghe) hoặc la langue française, IPA: [la lɑ̃ɡ fʁɑ̃sɛz]) là một ngôn ngữ Rôman (thuộc hệ Ấn-Âu). Giống như tiếng Ý, Bồ Đào Nha, Tây Ban Nha, România, Catalonia hay một số khác, nó xuất phát từ tiếng Latinh bình dân, từng được sử dụng ở Đế quốc La Mã. Tiếng Pháp phát triển từ Gaul-Rôman, loại tiếng Latinh tại Gaul, hay chính xác hơn là tại Bắc Gaul. Những ngôn ngữ gần gũi nhất với tiếng Pháp là các langues d'oïl—những thứ tiếng mà về mặt lịch sử từng được nói ở miền bắc Pháp và miền nam Bỉ. Tiếng Pháp được ảnh hưởng bởi các ngôn ngữ Celt tại vùng Gaul miền bắc Rôman (như tại Gallia Belgica) và bởi tiếng Frank (một ngôn ngữ German) của người Frank. Ngày nay, có nhiều ngôn ngữ creole dựa trên tiếng Pháp, đáng chú ý nhất là tiếng Haiti. Cộng đồng người nói tiếng Pháp (có thể là một người hoặc một quốc gia) được gọi là ""Francophone"".",uit_39_3_1_3,Tiếng Tây Ban Nha phát triển từ tiếng Latinh ở Bắc Gaul.,['Refute'],tiếng Pháp
uit_951_53_55_2_32,"Kinh tế Brunei phụ thuộc cao độ vào lĩnh vực sản xuất dầu khí, và quốc gia này là một trong các nước sản xuất dầu lớn nhất tại Đông Nam Á.",Not_Enough_Information,https://vi.wikipedia.org/Borneo,"Kinh tế Borneo dựa chủ yếu vào nông nghiệp, khai thác gỗ, khai mỏ, dầu khí và du lịch sinh thái. Kinh tế Brunei phụ thuộc cao độ vào lĩnh vực sản xuất dầu khí, và quốc gia này là một trong các nước sản xuất dầu lớn nhất tại Đông Nam Á. Các bang Sabah và Sarawak của Malaysia đều đứng đầu về xuất khẩu gỗ. Sabah còn có tiếng về sản xuất cao su, ca cao và rau, cùng với ngư nghiệp. Sabah và Sarawak đều xuất khẩu khí đốt hoá lỏng và dầu mỏ. Tại khu vực Borneo của Indonesia, kinh tế hầu như dựa vào lĩnh vực khai mỏ, song cũng có khai thác gỗ và dầu khí.",uit_951_53_55_2,"Brunei là quốc gia có chủ quyền duy nhất nằm tại bờ biển phía Bắc Borneo, có nền kinh tế phụ thuộc cao độ vào lĩnh vực sản xuất dầu khí và là một trong các nước sản xuất dầu lớn nhất tại Đông Nam Á.",['NEI'],Borneo
