pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_532_33_86_2_31,"Ngược lại, con trai là người duy trì dòng tộc và mang lại tiền bạc từ của hồi môn của vợ.",Not_Enough_Information,https://vi.wikipedia.org/Ấn Độ,"Phá thai nếu sinh con gáiNhiều gia đình ở Ấn Độ bị áp lực bởi truyền thống trao của hồi môn cho con gái trước khi về nhà chồng, hoặc bị mất danh dự do con gái xấu xí, hoặc đã bị hãm hiếp mà không lấy được chồng, bởi vậy họ không hề muốn sinh con gái. Ngược lại, con trai là người duy trì dòng tộc và mang lại tiền bạc từ của hồi môn của vợ. Kết quả là, việc phá thai nếu chẩn đoán là con gái xảy ra phổ biến ở khắp nơi, kể cả ở thành phố và các gia đình có giáo dục. Cách phá thai phổ biến nhất là ăn một số loại thảo dược. Nếu sinh con rồi, họ có thể dìm con trong sữa cho chết ngạt, hoặc cho con ăn thức ăn quá lớn để chết vì nghẹn, thậm chí chôn sống con.",uit_532_33_86_2,"Việc mất bình đẵng giữa con trai và con gái là vấn đề nghiêm trọng ở mỗi quốc gia, đặc biệt là tại Ấn Độ.",['NEI'],Ấn Độ
uit_199_13_21_3_11,"Nó cũng tạo ra thời kỳ Trịnh-Nguyễn phân tranh kéo dài 45 năm, từ 1627 đến 1672, với 7 cuộc đại chiến của 2 bên.",Supports,https://vi.wikipedia.org/Đàng Trong,"Biết rằng họ Nguyễn ly khai, không chịu thần phục nữa, tháng 3 năm 1627, chúa Trịnh mang quân đi đánh họ Nguyễn. Sự kiện này đánh dấu sự chia tách hoàn toàn cả về lý thuyết và thực tế của xứ Thuận Quảng tức Đàng Trong của Chúa Nguyễn với Đàng Ngoài của Chúa Trịnh. Nó cũng tạo ra thời kỳ Trịnh-Nguyễn phân tranh kéo dài 45 năm, từ 1627 đến 1672, với 7 cuộc đại chiến của 2 bên. Dân tình quá khổ cực, chán nản, hai họ Trịnh, Nguyễn phải ngừng chiến, lấy sông Gianh làm ranh giới chia cắt lãnh thổ, miền Nam sông Gianh–Rào Nan thuộc quyền chúa Nguyễn, được gọi là Đàng Trong.",uit_199_13_21_3,Cũng chính sự kiện đó đã trở thành lí do tạo nên thời kỳ chiến tranh ác liệt Trịnh-Nguyễn kéo dài hơn 40 năm.,['Support'],Đàng Trong
uit_789_39_140_1_12,"Các công trình kiến trúc lịch sử cố đô Kyoto nằm rải rác 17 địa điểm trong đó ba công trình ở Kyoto, Ujin thuộc phủ Kyoto và Otsu ở huyện Shiga.",Supports,https://vi.wikipedia.org/Nhật Bản,"Các công trình kiến trúc lịch sử cố đô Kyoto nằm rải rác 17 địa điểm trong đó ba công trình ở Kyoto, Ujin thuộc phủ Kyoto và Otsu ở huyện Shiga. Gồm có 3 chùa phật giáo, 3 đền Thần đạo và một lâu đài. Riêng 38 cơ sở kiến trúc được chính phủ liệt vào danh sách Di sản quốc gia, 160 kiến trúc khác vào danh sách Các công trình văn hóa quan trọng. Tám khu vườn thắng cảnh đặc biệt và bốn với Thắng cảnh đẹp. Công nhận năm 1994.",uit_789_39_140_1,"Công trình ở Kyoto, Ujin là một trong những kiến trúc đậm nét sử thi nếu muốn nói đến lịch sử cố đô Kyoto.",['Support'],Nhật Bản
uit_269_18_92_1_11,"Về phía ngoại bang, nước Xiêm La vẫn giữ thái độ hằn học về vấn đề Chân Lạp nên ngoài mặt tuy êm dịu nhưng bên trong Xiêm La vẫn tìm cơ hội để quấy rối Việt Nam.",Supports,https://vi.wikipedia.org/Nhà Nguyễn,"Về phía ngoại bang, nước Xiêm La vẫn giữ thái độ hằn học về vấn đề Chân Lạp nên ngoài mặt tuy êm dịu nhưng bên trong Xiêm La vẫn tìm cơ hội để quấy rối Việt Nam.",uit_269_18_92_1,"Ở phía các nước bên ngoài, nhìn ngoài mặt thì nước Xiêm La giữ thái độ hòa hảo tuy nhiên trong lòng vẫn có thái độ thù hằn Chân Lạp và luôn tìm cách để chống phá Việt Nam.",['Support'],Nhà Nguyễn
uit_491_30_22_4_21,"Tuy nhiên, đến Tây Bình quận thì Ni Lặc Chu bị bộ hạ sát hại, và Mộ Dung Thuận lại trở về Tùy.",Refutes,https://vi.wikipedia.org/con đường tơ lụa,"Năm 609, Mộ Dung Phục Doãn đã dẫn quân thoát ra khỏi vùng núi tuyết và đoạt lại đất đai bị mất, sang tháng 5 ÂL, Dạng Đế thân chinh tấn công Thổ Dục Hồn. Quân của Dạng Đế mặc dù gặp những thất bại nhỏ song đã một lẫn nữa buộc Mộ Dung Phục Doãn phải chạy trốn, tái khẳng định quyền kiểm soát của Tùy đối với các vùng đất cũ của Thổ Dục Hồn. Có trong tay Mộ Dung Thuận, Dạng Dế phong người này làm khả hãn, dưới sự trợ giúp của Đại Bảo vương Ni Lặc Chu (尼洛周), tiến về phía tây để cố nắm quyền kiểm soát đối với người Thổ Dục Hồn. Tuy nhiên, đến Tây Bình quận thì Ni Lặc Chu bị bộ hạ sát hại, và Mộ Dung Thuận lại trở về Tùy.",uit_491_30_22_4,Ni Lặc Chu bị Mộ Dung Thuận sát hạt tại Tây Bình quận khiến Mộ Dung Thuận lại trở về Tùy.,['Refute'],con đường tơ lụa
uit_94_5_77_6_22,"Từ 2004, tăng trưởng mạnh: năm 2004 đạt 8,4%; 2005 đạt 5,7%; năm 2006 đạt 7,7% và năm 2007 đạt 7,5%.",Refutes,https://vi.wikipedia.org/Singapore,"Nền kinh tế Singapore chủ yếu dựa vào buôn bán và dịch vụ (chiếm 40% thu nhập quốc dân). Kinh tế Singapore từ cuối những năm 1980 đạt tốc độ tăng trưởng vào loại cao nhất thế giới: 1994 đạt 10%, 1995 là 8,9%. Tuy nhiên, từ cuối 1997, do ảnh hưởng của khủng hoảng tiền tệ, đồng đô la Singapore đã bị mất giá 20% và tăng trưởng kinh tế năm 1998 giảm mạnh chỉ còn 1,3%. Từ 1999, Singapore bắt đầu phục hồi nhanh: Năm 1999, tăng trưởng 5,5%, và năm 2000 đạt hơn 9%. Do ảnh hưởng của sự kiện 11 tháng 9, suy giảm của kinh tế thế giới và sau đó là dịch SARS, kinh tế Singapore bị ảnh hưởng nặng nề: Năm 2001, tăng trưởng kinh tế chỉ đạt -2,2%, 2002, đạt 3% và 2003 chỉ đạt 1,1%. Từ 2004, tăng trưởng mạnh: năm 2004 đạt 8,4%; 2005 đạt 5,7%; năm 2006 đạt 7,7% và năm 2007 đạt 7,5%. Năm 2009, GDP chỉ tăng 1,2% do tác động của khủng hoảng kinh tế. Hiện tại (2019), nền kinh tế của Singapore đứng thứ tư của ASEAN, đứng thứ 12 châu Á và đứng thứ 34 trên thế giới, GDP đạt 362,818 tỷ USD.",uit_94_5_77_6,"Năm 2004, tăng trưởng giảm mạnh đến năm 2005, tăng trưởng mạnh trở lại.",['Refute'],Singapore
uit_450_27_120_3_21,"Các công ty kỹ thuật của Trung Quốc như Huawei và Lenovo đứng hàng đầu thế giới về viễn thông và điện toán cá nhân, và các siêu máy tính Trung Quốc luôn có tên trong danh sách mạnh nhất thế giới.",Refutes,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc đang phát triển nhanh chóng hệ thống giáo dục của mình với trọng tâm là khoa học, toán học, và kỹ thuật; năm 2009, hệ thống này đào tạo ra trên 10.000 tiến sĩ kỹ thuật, và 500.000 cử nhân, nhiều hơn bất kỳ quốc gia nào khác. Trung Quốc cũng là nơi xuất bản các bài báo khoa học nhiều thứ hai trên thế giới, với 121.500 bài trong năm 2010. Các công ty kỹ thuật của Trung Quốc như Huawei và Lenovo đứng hàng đầu thế giới về viễn thông và điện toán cá nhân, và các siêu máy tính Trung Quốc luôn có tên trong danh sách mạnh nhất thế giới. Trung Quốc cũng trải qua một sự tăng trưởng đáng kể trong việc sử dụng robot công nghiệp; từ năm 2008 đến năm 2011, việc lắp đặt robot đa chức năng tăng đến 136%. Trung Quốc cũng trở thành quốc gia có số lượng bài báo khoa học được xuất bản nhiều nhất thế giới vào năm 2016 .",uit_450_27_120_3,Không một siêu máy tính nào của Trung Quốc được liệt kê vào danh sách các siêu máy tính mạnh nhất thế giới.,['Refute'],Trung Quốc
uit_535_33_93_3_11,"Thậm chí những người Kỳ Na Giáo còn tiến hành một nghi thức đau đớn và gây phẫn nộ hơn là tuốt tóc của các tu sĩ cho đến khi hói, trọc đầu.",Supports,https://vi.wikipedia.org/Ấn Độ,"Tuốt tócCó một nghi lễ rất phổ biến của người Ấn Độ là buộc người phụ nữ phải hiến dâng mái tóc của mình cho Chúa. Họ tin rằng càng hiến dâng nhiều tóc thì Chúa càng ban phước cho người ấy. Thậm chí những người Kỳ Na Giáo còn tiến hành một nghi thức đau đớn và gây phẫn nộ hơn là tuốt tóc của các tu sĩ cho đến khi hói, trọc đầu. Các thánh Jain và tu sĩ sẽ tiến hành nghi lễ này một đến hai lần trong năm như là một dấu hiệu cho thấy họ đã từ bỏ những thú vui trần tục và có sức chịu đựng đau đớn.",uit_535_33_93_3,"Ngay cả trong giáo phái Kỳ Na, họ thực hiện một nghi lễ khắc nghiệt và gây phẫn nộ hơn là cạo đầu của các tu sĩ cho tới khi trở thành người hói đầu.",['Support'],Ấn Độ
uit_1139_72_35_5_32,"Không có bằng chứng cho thấy bú sữa mẹ lây truyền HCV; tuy nhiên, đối với người mẹ nhiễm HCV thì hãy cẩn thận nên tránh cho con bú nếu núm vú nứt hoặc chảy máu, hoặc có lượng siêu vi cao trong máu.",Not_Enough_Information,https://vi.wikipedia.org/viêm gan C,"Viêm gan C lây qua đường âm đạo từ mẹ bị nhiễm sang con chiếm ít hơn 10% số ca thai nghén. Không có biện pháp làm giảm nguy cơ này. Việc lây nhiễm xảy ra lúc nào trong quá trình mang thai vẫn chưa biết rõ, nhưng có lẽ ở cả vào thời kỳ mang thai và vào lúc sinh. Sanh lâu gây nguy cơ lây nhiễm cao hơn. Không có bằng chứng cho thấy bú sữa mẹ lây truyền HCV; tuy nhiên, đối với người mẹ nhiễm HCV thì hãy cẩn thận nên tránh cho con bú nếu núm vú nứt hoặc chảy máu, hoặc có lượng siêu vi cao trong máu.",uit_1139_72_35_5,Lượng siêu vi cao trong máu sẽ làm cho trẻ nhiễm HCV rất nhanh.,['NEI'],viêm gan C
uit_1149_72_103_2_31,"Đặc điểm nổi bật của bệnh viên gan C mạn tính là sự tiến triển rất thầm lặng qua 10-30 năm, vì thế người bệnh thường không được chẩn đoán và điều trị kịp thời.",Not_Enough_Information,https://vi.wikipedia.org/viêm gan C,"Khoảng 85% trường hợp nhiễm Viêm gan siêu vi C sẽ chuyển thành viêm gan mạn tính, nghĩa là không đào thải được virut sau 6 tháng. Đặc điểm nổi bật của bệnh viên gan C mạn tính là sự tiến triển rất thầm lặng qua 10-30 năm, vì thế người bệnh thường không được chẩn đoán và điều trị kịp thời. Nhiều trường bệnh chỉ được phát hiện khi đã có biến chứng nghiêm trọng: xơ gan với biểu hiện báng bụng (ổ bụng có nước), giãn mạch máu đường tiêu hóa, có thể vỡ gây chảy máu ồ ạt và tử vong. Một biến chứng nữa là ung thư tế bào gan.",uit_1149_72_103_2,"Khi đã phát hiện viêm gan C mạn tính, người bệnh sẽ có các dấu hiệu nghiêm trọng.",['NEI'],viêm gan C
